17631,0
29314,0
70461,0
23723,0
13188,1
38680,0
12291,0
50475,0
3318,0
47188,0
28071,0
14451,0
17467,0
5814,1
7792,0
5781,0
52868,0
75985,1
50581,0
38025,0
18391,0
67695,0
55984,0
14022,1
3585,0
21595,0
54130,0
12086,0
16096,0
41923,0
33913,0
23241,0
44804,0
5511,0
63059,0
50709,0
16859,0
73229,0
14367,0
50297,0
35708,0
46290,0
42809,0
58257,0
34106,0
75682,0
7711,0
45290,0
59010,0
23747,0
26054,0
14094,0
7060,0
53886,0
37566,0
40245,0
75405,0
60567,0
55670,0
48211,0
2966,0
54641,0
53810,0
51873,0
59716,0
39179,1
76039,0
68734,0
17933,0
70476,0
69749,0
61215,0
46838,0
53066,1
43982,0
8720,0
12788,0
53006,0
40499,0
49340,0
71268,0
55594,0
19180,0
62277,0
75250,0
57412,0
32121,0
36505,0
31757,0
46747,0
56096,1
43793,0
64094,0
67175,0
13260,0
51316,1
21249,0
27221,0
52864,0
21561,0
16064,0
3229,0
74392,0
13987,0
23040,0
18673,0
73533,0
75203,0
30395,0
29228,0
7208,0
26985,0
19275,0
66381,0
39312,0
15697,0
65619,0
66939,0
1146,0
56873,0
35912,1
56121,0
67705,0
61429,0
13036,0
851,0
35522,0
61905,0
58061,0
40271,0
43806,0
9468,0
2750,0
24788,0
45578,0
32097,0
7427,0
32145,0
60544,0
11420,0
34211,0
44264,0
11274,0
48765,0
33040,0
41382,0
10476,0
77881,0
48712,0
70973,0
66633,1
43230,0
53435,0
10878,0
48545,0
69390,0
27124,0
29202,0
58600,0
8633,0
31324,0
8094,0
54747,0
39504,0
34827,0
6495,0
30883,0
73123,0
1779,0
65436,0
63173,0
252,0
4873,0
40780,0
49021,0
64325,0
60896,0
58658,0
66402,0
3437,0
67566,0
19589,0
46659,0
59825,0
25315,0
68621,0
33805,0
63003,0
22792,0
15958,0
32104,0
59890,0
54322,0
18897,1
20629,0
38720,0
14747,0
28153,0
63214,0
60673,0
37550,0
63829,0
33851,0
64892,0
44912,0
56362,0
5633,0
43879,0
6335,0
7725,0
66443,0
36349,1
41340,1
7285,0
19968,0
1223,0
17969,0
57028,0
19722,1
73722,0
36143,0
21276,0
48629,0
34168,0
16888,0
48993,0
53121,0
7107,0
58899,0
23886,0
8047,0
70963,0
74768,1
24782,1
5599,0
77777,0
29586,0
46203,0
58674,0
75384,0
21762,0
57819,0
30090,0
22576,0
12600,0
68681,0
71416,0
57625,0
76363,0
20425,0
